label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_on,42.8000,2,0,0.582897,-0.288100,0.316228,0.031517,-0.043588,-0.001963,0.600000,-0.350000,0.315000,0.064231,0.064219,0.001228,-1.721628,-3.509700,-1.788072,0.030915,1.864061,0.016484
anti_orbit_on,42.8500,2,0,0.582940,-0.289186,0.316169,0.032484,-0.042556,-0.000954,0.600000,-0.350000,0.315000,0.063172,0.063162,0.001169,-1.719755,-3.509700,-1.789945,0.029804,1.762829,0.015834
anti_orbit_on,42.9000,2,0,0.583402,-0.291157,0.316224,0.032695,-0.041105,-0.001022,0.600000,-0.350000,0.315000,0.061151,0.061139,0.001224,-1.715886,-3.509700,-1.793814,0.029804,1.762829,0.015834
anti_orbit_on,42.9500,2,0,0.583027,-0.291679,0.316310,0.033339,-0.038436,-0.001856,0.600000,-0.350000,0.315000,0.060755,0.060741,0.001310,-1.704842,-3.509700,-1.804858,0.028587,1.624493,0.015409
anti_orbit_on,43.0000,2,0,0.582882,-0.292559,0.316511,0.032632,-0.036264,-0.002398,0.600000,-0.350000,0.315000,0.059956,0.059937,0.001511,-1.695576,-3.509700,-1.814124,0.026267,1.372382,0.014454
anti_orbit_on,43.0500,2,0,0.583167,-0.293769,0.315921,0.032676,-0.033203,-0.003403,0.600000,-0.350000,0.315000,0.058704,0.058696,0.000921,-1.697104,-3.509700,-1.812596,0.026267,1.372382,0.014454
anti_orbit_on,43.1000,2,0,0.583544,-0.294611,0.315246,0.032689,-0.032234,-0.002661,0.600000,-0.350000,0.315000,0.057782,0.057782,0.000246,-1.693771,-3.509700,-1.815929,0.025015,1.294639,0.013987
anti_orbit_on,43.1510,2,0,0.583438,-0.295440,0.314082,0.033903,-0.031515,-0.002203,0.600000,-0.350000,0.315000,0.057026,0.057019,0.000918,-1.693928,-3.509700,-1.815772,0.023807,1.224563,0.013559
anti_orbit_on,43.2000,2,0,0.583494,-0.296136,0.313152,0.033127,-0.031230,-0.001737,0.600000,-0.350000,0.315000,0.056367,0.056337,0.001848,-1.688170,-3.509700,-1.821530,0.022801,1.164973,0.013234
anti_orbit_on,43.2500,2,0,0.583914,-0.297429,0.312185,0.032642,-0.030652,-0.001510,0.600000,-0.350000,0.315000,0.055049,0.054977,0.002815,-1.687327,-3.509700,-1.822373,0.021376,1.084158,0.012532
anti_orbit_on,43.3020,2,0,0.584352,-0.298326,0.312002,0.032080,-0.029264,-0.001782,0.600000,-0.350000,0.315000,0.054074,0.053991,0.002998,-1.681950,-3.509700,-1.827750,0.020695,1.056012,0.012124
anti_orbit_on,43.3500,2,0,0.584231,-0.299059,0.311527,0.032672,-0.027368,-0.001991,0.600000,-0.350000,0.315000,0.053439,0.053326,0.003473,-1.667614,-3.509700,-1.842086,0.020227,1.009011,0.012016
anti_orbit_on,43.4030,2,0,0.584235,-0.300130,0.310678,0.033391,-0.026125,0.000405,0.600000,-0.350000,0.315000,0.052481,0.052303,0.004322,-1.665501,-3.509700,-1.844199,0.019236,0.890616,0.011627
anti_orbit_on,43.4510,2,0,0.584453,-0.300934,0.310008,0.033777,-0.025407,0.000940,0.600000,-0.350000,0.315000,0.051712,0.051470,0.004992,-1.657413,-3.509700,-1.852287,0.018384,0.767863,0.011356
anti_orbit_on,43.5000,2,0,0.585157,-0.302366,0.308972,0.033084,-0.024383,-0.000178,0.600000,-0.350000,0.315000,0.050256,0.049893,0.006028,-1.655147,-3.509700,-1.854553,0.018384,0.767863,0.011356
anti_orbit_on,43.5520,2,0,0.585004,-0.303729,0.308332,0.032935,-0.024129,0.001786,0.600000,-0.350000,0.315000,0.049095,0.048640,0.006668,-1.649820,-3.509700,-1.859880,0.018205,0.695700,0.011666
anti_orbit_on,43.6010,2,0,0.585041,-0.304771,0.307918,0.033984,-0.023893,0.002835,0.600000,-0.350000,0.315000,0.048162,0.047639,0.007082,-1.647357,-3.509700,-1.862343,0.017931,0.689418,0.011543
anti_orbit_on,43.6560,2,0,0.585368,-0.306503,0.307525,0.030502,-0.022833,0.002965,0.600000,-0.350000,0.315000,0.046497,0.045892,0.007475,-1.636648,-3.509700,-1.873052,0.017931,0.689418,0.011543
anti_orbit_on,43.7020,2,0,0.585696,-0.307580,0.307492,0.029534,-0.021681,0.005105,0.600000,-0.350000,0.315000,0.045392,0.044767,0.007508,-1.631926,-3.509700,-1.877774,0.017256,0.582448,0.011229
anti_orbit_on,43.7520,2,0,0.585268,-0.309502,0.308358,0.027375,-0.022652,0.006064,0.600000,-0.350000,0.315000,0.043603,0.043094,0.006642,-1.624665,-3.509700,-1.885035,0.017256,0.582448,0.011229
anti_orbit_on,43.8000,2,0,0.585071,-0.310926,0.309161,0.027779,-0.021892,0.007570,0.600000,-0.350000,0.315000,0.042234,0.041829,0.005839,-1.619240,-3.509700,-1.890460,0.018074,0.484927,0.012369
anti_orbit_on,43.8510,2,0,0.585098,-0.313106,0.310493,0.026893,-0.020201,0.005857,0.600000,-0.350000,0.315000,0.040045,0.039790,0.004507,-1.611898,-3.509700,-1.897802,0.018170,0.475051,0.012533
anti_orbit_on,43.9000,2,0,0.585278,-0.314417,0.311434,0.026286,-0.020123,0.005486,0.600000,-0.350000,0.315000,0.038673,0.038509,0.003566,-1.610837,-3.509700,-1.898863,0.018530,0.447785,0.013078
anti_orbit_on,43.9500,2,0,0.584962,-0.315975,0.312148,0.026338,-0.018746,0.003725,0.600000,-0.350000,0.315000,0.037309,0.037200,0.002852,-1.605512,-3.509700,-1.904188,0.018530,0.447785,0.013078
anti_orbit_on,44.0000,2,2,0.584633,-0.318078,0.313413,0.025742,-0.016902,0.003756,0.591853,-0.360731,0.327926,0.045630,0.043260,0.014513,-1.597061,-3.509700,-1.912639,0.018681,0.395664,0.013487
