elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
52.150,low_speed_x,4.842725230082853,-0.05251847580075264,2.0,4.8382768630981445,-0.020440546795725822,2.020879030227661,0.004448366984708407,-0.03207792900502682,-0.020879030227661133,0.03853200489631667,0.2,0.0,0.0,0.20696604251861572,-0.044311799108982086,-0.03621505945920944,0.05765060121351748,0.20667255047706262,-0.048116893507540226,-0.03758225440979004,-0.05160170863181592,-0.05082927018114967
52.201,low_speed_x,4.852925230082853,-0.05251847580075264,2.0,4.849837303161621,-0.019635574892163277,2.021784782409668,0.0030879269212320537,-0.03288290090858936,-0.02178478240966797,0.03956510090308826,0.2,0.0,0.0,0.20810037851333618,-0.04301948845386505,-0.038168683648109436,0.05807874766488172,0.2046318903818481,-0.049324351362884045,-0.039212608337402345,-0.05160170863181592,-0.05096036042528658
52.250,low_speed_x,4.862725230082853,-0.05251847580075264,2.0,4.858128070831299,-0.019383151084184647,2.0222928524017334,0.004597159251554572,-0.03313532471656799,-0.0222928524017334,0.04020018514213618,0.2,0.0,0.0,0.20830556750297546,-0.04308566078543663,-0.03783639147877693,0.05793918481476468,0.20689573887733187,-0.04970298707485199,-0.040127134323120116,-0.05160170863181592,-0.05090656726056361
52.301,low_speed_x,4.872925230082854,-0.05251847580075264,2.0,4.871453285217285,-0.019566837698221207,2.023282766342163,0.001471944865568453,-0.03295163810253143,-0.023282766342163086,0.04037405458795583,0.2,0.0,0.0,0.20799042284488678,-0.044191956520080566,-0.040595829486846924,0.06053756891417039,0.2022079172983527,-0.04942745715379715,-0.041908979415893555,-0.05160170863181592,-0.05099835682079498
52.350,low_speed_x,4.882725230082854,-0.05251847580075264,2.0,4.879794597625732,-0.0194832906126976,2.0239450931549072,0.0029306324571214404,-0.03303518518805504,-0.023945093154907227,0.04090573985646769,0.2,0.0,0.0,0.20778217911720276,-0.0444522388279438,-0.040335189551115036,0.06052678221046581,0.20439594868568217,-0.04955277778208256,-0.043101167678833006,-0.05160170863181592,-0.05099453316150394
52.402,low_speed_x,4.893125230082854,-0.05251847580075264,2.0,4.891441345214844,-0.018779564648866653,2.0247092247009277,0.001683884868009855,-0.033738911151885986,-0.024709224700927734,0.041853260079526736,0.2,0.0,0.0,0.2068614363670349,-0.04406752809882164,-0.0425540953874588,0.06164314540972294,0.2025258273020148,-0.05060836672782898,-0.04447660446166992,-0.05160170863181592,-0.051124203030777596
52.451,low_speed_x,4.902925230082854,-0.05251847580075264,2.0,4.899752140045166,-0.0186335276812315,2.025207757949829,0.0031730900376878424,-0.03388494811952114,-0.0252077579498291,0.042351968907089615,0.2,0.0,0.0,0.2060658037662506,-0.043723057955503464,-0.044056959450244904,0.06236597989538446,0.20475963505653177,-0.05082742217928171,-0.045373964309692386,-0.05160170863181592,-0.05120748922765751
52.503,low_speed_x,4.913325230082854,-0.05251847580075264,2.0,4.913020133972168,-0.018885498866438866,2.0258889198303223,0.000305096110685632,-0.033632976934313774,-0.025888919830322266,0.04244415614759812,0.2,0.0,0.0,0.20515024662017822,-0.04352795332670212,-0.046618398278951645,0.06398814592684474,0.20045764416602846,-0.05044946540147066,-0.04660005569458008,-0.05160170863181592,-0.0512872790435791
52.552,low_speed_x,4.923125230082854,-0.05251847580075264,2.0,4.921313762664795,-0.01904798485338688,2.026106357574463,0.0018114674180589319,-0.03347049094736576,-0.02610635757446289,0.042486434120435415,0.2,0.0,0.0,0.205079585313797,-0.043650660663843155,-0.046498797833919525,0.06397906347665497,0.2027172011270884,-0.05020573642104864,-0.0469914436340332,-0.05160170863181592,-0.05128015946880365
52.600,low_speed_x,4.932725230082854,-0.05251847580075264,2.0,4.932994365692139,-0.01825534924864769,2.026193618774414,-0.00026913560928498725,-0.03426312655210495,-0.026193618774414062,0.04312933966108316,0.2,0.0,0.0,0.2047124058008194,-0.044323913753032684,-0.04821723327040672,0.06566367095335665,0.19959629658607253,-0.051394689828157425,-0.047148513793945315,-0.05160170863181592,-0.05118239970611978
52.650,low_speed_x,4.9427252300828535,-0.05251847580075264,2.0,4.941327095031738,-0.01812257431447506,2.0260908603668213,0.0013981350511151902,-0.03439590148627758,-0.02609086036682129,0.04319451140313819,0.2,0.0,0.0,0.2043152153491974,-0.04652472957968712,-0.04919452965259552,0.0678474265813602,0.2020972025766728,-0.05159385222941637,-0.04696354866027832,-0.05160170863181592,-0.05127722757536258
52.702,low_speed_x,4.953125230082853,-0.05251847580075264,2.0,4.9546356201171875,-0.01851876825094223,2.0258307456970215,-0.0015103900343342858,-0.03399970754981041,-0.025830745697021484,0.042725739487955564,0.2,0.0,0.0,0.20468872785568237,-0.04628943279385567,-0.04992407187819481,0.06824301217106916,0.19773441494849858,-0.050999561324715614,-0.04649534225463867,-0.05160170863181592,-0.05128857599970029
52.750,low_speed_x,4.962725230082853,-0.05251847580075264,2.0,4.962941646575928,-0.018802141770720482,2.0256881713867188,-0.00021641649307468924,-0.03371633403003216,-0.02568817138671875,0.04238773602961846,0.2,0.0,0.0,0.20414230227470398,-0.047162700444459915,-0.047879643738269806,0.06733453249152709,0.19967537526038798,-0.05057450104504824,-0.04623870849609375,-0.05160170863181592,-0.05119282883123781
52.800,low_speed_x,4.972725230082853,-0.05251847580075264,2.0,4.976130485534668,-0.018144864588975906,2.0259861946105957,-0.0034052554518151368,-0.03437361121177673,-0.025986194610595703,0.043225261396205035,0.2,0.0,0.0,0.20255494117736816,-0.046417538076639175,-0.046768248081207275,0.06594228229369535,0.1948921168222773,-0.0515604168176651,-0.04677515029907227,-0.05160170863181592,-0.05127854480485247
52.850,low_speed_x,4.982725230082853,-0.05251847580075264,2.0,4.982702732086182,-0.01811615563929081,2.0262627601623535,2.2497996670978182e-05,-0.03440232016146183,-0.026262760162353516,0.04328108951952204,0.2,0.0,0.0,0.2035835087299347,-0.04690590128302574,-0.04697946831583977,0.06648364876591437,0.20003374699500648,-0.051603480242192745,-0.04727296829223633,-0.05160170863181592,-0.051142964590325725
52.900,low_speed_x,4.992725230082852,-0.05251847580075264,2.0,4.995851993560791,-0.018570054322481155,2.0263173580169678,-0.00312676347793861,-0.033948421478271484,-0.026317358016967773,0.04306826330033048,0.2,0.0,0.0,0.20176129043102264,-0.048380497843027115,-0.04739871621131897,0.06775258676982537,0.1953098547830921,-0.05092263221740723,-0.04737124443054199,-0.05160170863181592,-0.0512171889164364
52.950,low_speed_x,5.002725230082852,-0.05251847580075264,2.0,5.004013538360596,-0.01892400160431862,2.0262670516967773,-0.0012883082777435106,-0.03359447419643402,-0.026267051696777344,0.04266387745616363,0.2,0.0,0.0,0.20200110971927643,-0.049227360635995865,-0.048844028264284134,0.06937634014833274,0.19806753758338475,-0.05039171129465103,-0.04728069305419922,-0.05160170863181592,-0.051251189942088445
53.002,low_speed_x,5.013125230082852,-0.05251847580075264,2.0,5.01541805267334,-0.01840406283736229,2.025965690612793,-0.0022928225904879085,-0.03411441296339035,-0.02596569061279297,0.0429332889057835,0.2,0.0,0.0,0.201625794172287,-0.049270451068878174,-0.048625946044921875,0.06924379527426998,0.19656076611426815,-0.051171619445085526,-0.04673824310302734,-0.05160170863181592,-0.05117445116533714
53.050,low_speed_x,5.022725230082852,-0.05251847580075264,2.0,5.023541450500488,-0.018427709117531776,2.0256056785583496,-0.0008162204176365151,-0.03409076668322086,-0.02560567855834961,0.04264384320454118,0.2,0.0,0.0,0.20129817724227905,-0.04978349804878235,-0.048824526369571686,0.06974178315284524,0.19877566937354524,-0.051136150024831295,-0.046090221405029295,-0.05160170863181592,-0.051258351473879575
53.102,low_speed_x,5.0331252300828515,-0.05251847580075264,2.0,5.036494731903076,-0.01900358498096466,2.0247960090637207,-0.003369501820224663,-0.03351489081978798,-0.024796009063720703,0.04182634952594985,0.2,0.0,0.0,0.200357124209404,-0.0494164377450943,-0.04906009882688522,0.06963479844172357,0.19494574726966302,-0.05027233622968197,-0.04463281631469727,-0.05160170863181592,-0.05132571006532108
53.152,low_speed_x,5.043125230082851,-0.05251847580075264,2.0,5.04453706741333,-0.0193715151399374,2.024134397506714,-0.0014118373304787823,-0.03314696066081524,-0.024134397506713867,0.041026618538571306,0.2,0.0,0.0,0.19969475269317627,-0.048938896507024765,-0.04832765460014343,0.06877987326532645,0.19788224400428184,-0.04972044099122286,-0.04344191551208496,-0.05160170863181592,-0.05120916173377794
53.202,low_speed_x,5.053125230082851,-0.05251847580075264,2.0,5.055675506591797,-0.01874624937772751,2.023458480834961,-0.0025502765089457924,-0.03377222642302513,-0.023458480834960938,0.04119912026881627,0.2,0.0,0.0,0.19970585405826569,-0.04892059788107872,-0.04683884233236313,0.0677287868628489,0.19617458523658132,-0.0506583396345377,-0.04222526550292969,-0.05160170863181592,-0.05117744384055624
53.250,low_speed_x,5.062725230082851,-0.05251847580075264,2.0,5.063644886016846,-0.0186650138348341,2.0230836868286133,-0.0009196559339947896,-0.03385346196591854,-0.02308368682861328,0.04098486613027203,0.2,0.0,0.0,0.20068378746509552,-0.04760336875915527,-0.0454784631729126,0.06583949342976075,0.19862051609900783,-0.05078019294887781,-0.041550636291503906,-0.05160170863181592,-0.05125765488580888
53.300,low_speed_x,5.072725230082851,-0.05251847580075264,2.0,5.076447010040283,-0.019056260585784912,2.0221076011657715,-0.003721779957432503,-0.03346221521496773,-0.022107601165771484,0.04027800296004241,0.2,0.0,0.0,0.2000206708908081,-0.04752601683139801,-0.04419727995991707,0.06490086485555752,0.19441733006385126,-0.05019332282245159,-0.039793682098388676,-0.05160170863181592,-0.05132675113495865
53.350,low_speed_x,5.0827252300828505,-0.05251847580075264,2.0,5.084460258483887,-0.019264383241534233,2.021592140197754,-0.0017350284010362316,-0.03325409255921841,-0.021592140197753906,0.0396870950537946,0.2,0.0,0.0,0.20115692913532257,-0.04675080254673958,-0.042497988790273666,0.06319062489805442,0.19739745739844566,-0.04988113883882761,-0.038865852355957034,-0.05160170863181592,-0.051428322988578974
53.402,low_speed_x,5.09312523008285,-0.05251847580075264,2.0,5.095734596252441,-0.018299009650945663,2.020458221435547,-0.0026093661695911763,-0.034219466149806976,-0.020458221435546875,0.039953967008179075,0.2,0.0,0.0,0.20142248272895813,-0.045995261520147324,-0.04153282567858696,0.06198841140301001,0.19608595074561325,-0.051329199224710464,-0.036824798583984374,-0.05160170863181592,-0.05148760351761567
53.451,low_speed_x,5.1029252300828505,-0.05251847580075264,2.0,5.103795528411865,-0.01796301268041134,2.019754409790039,-0.0008702983290147515,-0.0345554631203413,-0.019754409790039062,0.03981298979975687,0.2,0.0,0.0,0.20095983147621155,-0.04533219337463379,-0.03953168913722038,0.0601554941685275,0.19869455250647788,-0.05183319468051195,-0.03555793762207032,-0.05160170863181592,-0.051346295365751846
53.500,low_speed_x,5.112725230082851,-0.05251847580075264,2.0,5.116674423217773,-0.018074309453368187,2.018609046936035,-0.003949193134922702,-0.03444416634738445,-0.018609046936035156,0.039348358919410756,0.2,0.0,0.0,0.20044855773448944,-0.04662202671170235,-0.038265734910964966,0.0603165072515319,0.19407621029761596,-0.05166624952107668,-0.03349628448486328,-0.05160170863181592,-0.051303883649358284
53.550,low_speed_x,5.1227252300828505,-0.05251847580075264,2.0,5.124707221984863,-0.018208598718047142,2.0179805755615234,-0.0019819919020127585,-0.0343098770827055,-0.017980575561523438,0.03878655765666319,0.2,0.0,0.0,0.1996004432439804,-0.04754679277539253,-0.03690781816840172,0.0601917285910548,0.19702701214698087,-0.05146481562405825,-0.03236503601074219,-0.05160170863181592,-0.051378878105665375
53.603,low_speed_x,5.133325230082851,-0.05251847580075264,2.0,5.136092185974121,-0.01741623878479004,2.017169952392578,-0.002766955891270406,-0.0351022370159626,-0.017169952392578125,0.03917435836861212,0.2,0.0,0.0,0.1996810883283615,-0.0470661036670208,-0.034148506820201874,0.05815015337123738,0.1958495661630944,-0.0526533555239439,-0.030905914306640626,-0.05160170863181592,-0.051306832088763715
53.650,low_speed_x,5.142725230082851,-0.05251847580075264,2.0,5.145788192749023,-0.017280826345086098,2.0164895057678223,-0.003062962666172453,-0.03523764945566654,-0.016489505767822266,0.03902534407179323,0.2,0.0,0.0,0.19884181022644043,-0.048721011728048325,-0.03368649631738663,0.05924405811132036,0.19540555600074133,-0.05285647418349981,-0.02968111038208008,-0.05160170863181592,-0.05138602411468668
53.701,low_speed_x,5.152925230082851,-0.05251847580075264,2.0,5.157007217407227,-0.01767207868397236,2.015760898590088,-0.004081987324375369,-0.03484639711678028,-0.01576089859008789,0.038462188405026417,0.2,0.0,0.0,0.19707496464252472,-0.049711551517248154,-0.03222949057817459,0.05931723399673271,0.19387701901343696,-0.05226959567517042,-0.028369617462158204,-0.05160170863181592,-0.05145942865400346
53.750,low_speed_x,5.1627252300828514,-0.05251847580075264,2.0,5.164989471435547,-0.018008293583989143,2.0150694847106934,-0.0022642413526954286,-0.034510182216763496,-0.01506948471069336,0.03772491000629818,0.2,0.0,0.0,0.19649972021579742,-0.04948975145816803,-0.030508555471897125,0.05824310615807476,0.19660363797095687,-0.051765273325145245,-0.027125072479248048,-0.05160170863181592,-0.0514438266771422
53.802,low_speed_x,5.173125230082851,-0.05251847580075264,2.0,5.172994136810303,-0.017681429162621498,2.0145208835601807,0.00013109327254845482,-0.03483704663813114,-0.014520883560180664,0.03774245703821834,0.2,0.0,0.0,0.19602975249290466,-0.04965772479772568,-0.029257774353027344,0.05777257011287382,0.2001966399088227,-0.05225556995719671,-0.026137590408325195,-0.05160170863181592,-0.05143510241026897
53.850,low_speed_x,5.182725230082851,-0.05251847580075264,2.0,5.184164524078369,-0.017728200182318687,2.013554334640503,-0.0014392939955181205,-0.03479027561843395,-0.01355433464050293,0.03736515532362835,0.2,0.0,0.0,0.19446580111980438,-0.04865768924355507,-0.026318008080124855,0.055595284234127726,0.19784105900672283,-0.05218541342765093,-0.024397802352905274,-0.05160170863181592,-0.05133262174936274
53.900,low_speed_x,5.192725230082851,-0.05251847580075264,2.0,5.1967668533325195,-0.01833326555788517,2.012730360031128,-0.004041623249668724,-0.03418521024286747,-0.01273036003112793,0.036701844427268954,0.2,0.0,0.0,0.19257952272891998,-0.04798899590969086,-0.02584109455347061,0.05500699391052332,0.19393756512549692,-0.051277815364301205,-0.022914648056030273,-0.05160170863181592,-0.051336772356322724
53.950,low_speed_x,5.202725230082851,-0.05251847580075264,2.0,5.204582691192627,-0.01874607801437378,2.0121142864227295,-0.0018574611097763594,-0.03377239778637886,-0.012114286422729492,0.03592744006393536,0.2,0.0,0.0,0.19358229637145996,-0.04799855872988701,-0.025791805237531662,0.05486588901513357,0.19721380833533547,-0.05065859667956829,-0.021805715560913087,-0.05160170863181592,-0.051409948627441714
54.000,low_speed_x,5.21272523008285,-0.05251847580075264,2.0,5.215560436248779,-0.018351539969444275,2.0114336013793945,-0.0028352061659289163,-0.034166935831308365,-0.011433601379394531,0.036140630025041864,0.2,0.0,0.0,0.19527681171894073,-0.04784851521253586,-0.02452741377055645,0.05397576254074317,0.19574719075110664,-0.05125040374696255,-0.020580482482910157,-0.05160170863181592,-0.05153515714816733
54.050,low_speed_x,5.22272523008285,-0.05251847580075264,2.0,5.224994659423828,-0.018482837826013565,2.0108819007873535,-0.0022694293409779576,-0.034035637974739075,-0.010881900787353516,0.03580489808150551,0.2,0.0,0.0,0.19589726626873016,-0.04794000834226608,-0.02268644981086254,0.05319541172833449,0.19659585598853307,-0.05105345696210861,-0.01958742141723633,-0.05160170863181592,-0.05141146275091053
54.100,low_speed_x,5.23272523008285,-0.05251847580075264,2.0,5.236056804656982,-0.019059086218476295,2.0101969242095947,-0.0033315745741324676,-0.033459389582276344,-0.010196924209594727,0.035136980571724825,0.2,0.0,0.0,0.19581007957458496,-0.04765845462679863,-0.021956801414489746,0.05264014493655268,0.1950026381388013,-0.050189084373414516,-0.018354463577270507,-0.05160170863181592,-0.05124606466377166
54.150,low_speed_x,5.24272523008285,-0.05251847580075264,2.0,5.243974685668945,-0.019747072830796242,2.0095951557159424,-0.0012494555860955714,-0.0327714029699564,-0.009595155715942383,0.03417006006863427,0.2,0.0,0.0,0.1973470151424408,-0.04763183742761612,-0.02057621255517006,0.051953929480847046,0.19812581662085665,-0.0491571044549346,-0.01727128028869629,-0.05160170863181592,-0.05134846094001108
54.200,low_speed_x,5.2527252300828495,-0.05251847580075264,2.0,5.2551798820495605,-0.019340738654136658,2.009018898010254,-0.002454651966711019,-0.03317773714661598,-0.009018898010253906,0.03446923381462057,0.2,0.0,0.0,0.19891604781150818,-0.04795536398887634,-0.017948772758245468,0.051215723476093634,0.19631802204993348,-0.04976660571992397,-0.016234016418457033,-0.05160170863181592,-0.05130016737847992
