elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
51.700,low_speed_x,4.745696272030452,0.018062470480799675,2.0,4.734044075012207,0.03262155130505562,2.005685329437256,0.011652197018245047,-0.014559080824255943,-0.005685329437255859,0.0194952173778428,0.2,0.0,0.0,0.20542947947978973,-0.014993726275861263,-0.011637113988399506,0.019741162504673164,0.21747829552736758,-0.021838621236383915,-0.010233592987060548,-0.050482577875824934,-0.04986453570851935
51.750,low_speed_x,4.755696272030452,0.018062470480799675,2.0,4.7415876388549805,0.03272811695933342,2.005305290222168,0.014108633175471397,-0.014665646478533745,-0.005305290222167969,0.021030473628874183,0.2,0.0,0.0,0.20597673952579498,-0.015565437264740467,-0.011711216531693935,0.02037539803915478,0.2211629497632071,-0.021998469717800617,-0.009549522399902343,-0.050482577875824934,-0.049928057775115296
51.805,low_speed_x,4.766696272030452,0.018062470480799675,2.0,4.753652095794678,0.032906822860240936,2.004657745361328,0.013044176235774252,-0.014844352379441261,-0.004657745361328125,0.020302707284643957,0.2,0.0,0.0,0.20852486789226532,-0.016947556287050247,-0.010822548530995846,0.02184080111600929,0.2195662643536614,-0.022266528569161892,-0.008383941650390626,-0.050482577875824934,-0.050101220124594115
51.851,low_speed_x,4.775896272030452,0.018062470480799675,2.0,4.761023044586182,0.03330500051379204,2.0046586990356445,0.01487322744427022,-0.015242530032992363,-0.004658699035644531,0.021800254427881853,0.2,0.0,0.0,0.21047480404376984,-0.01763453334569931,-0.009617499075829983,0.022653798236709627,0.22230984116640534,-0.022863795049488544,-0.008385658264160156,-0.050482577875824934,-0.05021272295076979
51.901,low_speed_x,4.785896272030452,0.018062470480799675,2.0,4.771629333496094,0.03357686847448349,2.0045971870422363,0.014266938534357898,-0.015514397993683815,-0.004597187042236328,0.02157258002536721,0.2,0.0,0.0,0.2114851027727127,-0.018419886007905006,-0.009296460077166557,0.02361406267905502,0.22140040780153686,-0.023271596990525723,-0.00827493667602539,-0.050482577875824934,-0.05006841445386326
51.950,low_speed_x,4.795696272030452,0.018062470480799675,2.0,4.779336452484131,0.03361818939447403,2.0046865940093994,0.01635981954632104,-0.015555718913674355,-0.004686594009399414,0.023056197646584585,0.2,0.0,0.0,0.21266263723373413,-0.019550710916519165,-0.0082588791847229,0.024713999361542043,0.22453972931948157,-0.023333578370511532,-0.008435869216918945,-0.050482577875824934,-0.04996463325844849
52.000,low_speed_x,4.805696272030452,0.018062470480799675,2.0,4.791695594787598,0.03357269614934921,2.0053446292877197,0.014000677242854032,-0.015510225668549538,-0.0053446292877197266,0.021567362513090355,0.2,0.0,0.0,0.21396495401859283,-0.021652046591043472,-0.009529552422463894,0.027470774137155592,0.22100101586428106,-0.023265338502824306,-0.009620332717895507,-0.050482577875824934,-0.04993786476202857
52.051,low_speed_x,4.815896272030452,0.018062470480799675,2.0,4.799123287200928,0.033695388585329056,2.0057945251464844,0.016772984829524162,-0.01563291810452938,-0.005794525146484375,0.023649475051840157,0.2,0.0,0.0,0.21461498737335205,-0.02200334705412388,-0.009306006133556366,0.028006193737551168,0.22515947724428625,-0.02344937715679407,-0.010430145263671876,-0.050482577875824934,-0.04998152288686374
52.100,low_speed_x,4.825696272030452,0.018062470480799675,2.0,4.809817790985107,0.03364391252398491,2.0063998699188232,0.015878481045344728,-0.015581442043185234,-0.006399869918823242,0.023148776024454747,0.2,0.0,0.0,0.21696721017360687,-0.02288319543004036,-0.008806035853922367,0.029817329216838558,0.2238177215680171,-0.02337216306477785,-0.011519765853881836,-0.050482577875824934,-0.050038614581234715
52.150,low_speed_x,4.835696272030452,0.018062470480799675,2.0,4.817671298980713,0.03346620500087738,2.0063345432281494,0.018024973049739046,-0.015403734520077705,-0.006334543228149414,0.024541824066644805,0.2,0.0,0.0,0.21832360327243805,-0.021391579881310463,-0.010157092474400997,0.029941954749777476,0.22703745957460858,-0.023105601780116558,-0.011402177810668946,-0.050482577875824934,-0.050026292008887814
52.200,low_speed_x,4.845696272030452,0.018062470480799675,2.0,4.830299377441406,0.03330925852060318,2.0057106018066406,0.015396894589045473,-0.015246788039803505,-0.005710601806640625,0.02240847789366516,0.2,0.0,0.0,0.2205563336610794,-0.020596737042069435,-0.01275274995714426,0.031771387471044195,0.22309534188356822,-0.022870182059705257,-0.010279083251953125,-0.050482577875824934,-0.049998287328002745
52.250,low_speed_x,4.8556962720304515,0.018062470480799675,2.0,4.83802604675293,0.03353475406765938,2.005021810531616,0.017670225277521823,-0.015472283586859703,-0.005021810531616211,0.024017639387875545,0.2,0.0,0.0,0.2226392775774002,-0.020571429282426834,-0.013397389091551304,0.033394769447008935,0.22650533791628275,-0.023208425380289555,-0.00903925895690918,-0.050482577875824934,-0.05002283517505583
52.301,low_speed_x,4.865896272030452,0.018062470480799675,2.0,4.849149227142334,0.033642057329416275,2.003796339035034,0.016747044888117735,-0.0155795868486166,-0.0037963390350341797,0.023186186166058918,0.2,0.0,0.0,0.22290335595607758,-0.020482415333390236,-0.01248254720121622,0.033164846397516816,0.2251205673321766,-0.0233693802729249,-0.006833410263061524,-0.050482577875824934,-0.05008333024640834
52.350,low_speed_x,4.875696272030452,0.018062470480799675,2.0,4.857211112976074,0.03356833755970001,2.0029807090759277,0.018485159054377753,-0.015505867078900337,-0.0029807090759277344,0.024310854483738063,0.2,0.0,0.0,0.22293876111507416,-0.0208127461373806,-0.011732935905456543,0.033121276367843074,0.22772773858156664,-0.023258800618350506,-0.005365276336669922,-0.050482577875824934,-0.050080285265968465
52.400,low_speed_x,4.885696272030452,0.018062470480799675,2.0,4.8700642585754395,0.033563610166311264,2.00183367729187,0.015632013455012306,-0.015501139685511589,-0.0018336772918701172,0.02209089288865772,0.2,0.0,0.0,0.22417421638965607,-0.0210309699177742,-0.009923165664076805,0.03354345913189264,0.22344802018251847,-0.023251709528267384,-0.003300619125366211,-0.050482577875824934,-0.05010130794792622
52.455,low_speed_x,4.896696272030452,0.018062470480799675,2.0,4.877791881561279,0.03403688594698906,2.0010828971862793,0.018904390469172583,-0.015974415466189384,-0.0010828971862792969,0.02477358663604092,0.2,0.0,0.0,0.22483158111572266,-0.020632609724998474,-0.008330157957971096,0.03334221852809984,0.22835658570375889,-0.023961623199284077,-0.0019492149353027345,-0.050482577875824934,-0.05001492623181395
52.500,low_speed_x,4.905696272030452,0.018062470480799675,2.0,4.888882160186768,0.034417394548654556,1.9998207092285156,0.016814111843684643,-0.01635492406785488,0.000179290771484375,0.02345698283108837,0.2,0.0,0.0,0.2253323793411255,-0.020710937678813934,-0.005478474777191877,0.03317658916318438,0.22522116776552698,-0.024532386101782322,0.00032272338867187503,-0.050482577875824934,-0.05003867512290706
52.550,low_speed_x,4.915696272030452,0.018062470480799675,2.0,4.896958351135254,0.034551117569208145,1.9992423057556152,0.0187379208951981,-0.01648864708840847,0.0007576942443847656,0.02497116863201954,0.2,0.0,0.0,0.22493979334831238,-0.020117444917559624,-0.004289488308131695,0.03232807745927942,0.22810688134279716,-0.024732970632612705,0.0013638496398925783,-0.050482577875824934,-0.05001870349630966
52.602,low_speed_x,4.926096272030452,0.018062470480799675,2.0,4.909621238708496,0.034915197640657425,1.9980717897415161,0.016475033321955657,-0.01685272715985775,0.0019282102584838867,0.023646545846805592,0.2,0.0,0.0,0.2224692851305008,-0.01922108419239521,-0.0012887126067653298,0.029596953086250693,0.2247125499829335,-0.025279090739786625,0.003470778465270996,-0.050482577875824934,-0.05005587244140216
52.650,low_speed_x,4.935696272030452,0.018062470480799675,2.0,4.91696310043335,0.03558835759758949,1.9980262517929077,0.018733171597101972,-0.017525887116789818,0.001973748207092285,0.025729052048257185,0.2,0.0,0.0,0.22152604162693024,-0.01864486373960972,7.218621612992138e-05,0.028478178011290423,0.22809975739565297,-0.026288830675184727,0.0035527467727661135,-0.050482577875824934,-0.05012338888853366
52.700,low_speed_x,4.945696272030451,0.018062470480799675,2.0,4.9274797439575195,0.03620003163814545,1.9985239505767822,0.018216528072931837,-0.018137561157345772,0.0014760494232177734,0.025748626015151824,0.2,0.0,0.0,0.2206406593322754,-0.020511366426944733,0.003276136238127947,0.029282862548292942,0.22732479210939777,-0.027206341736018658,0.0026568889617919924,-0.050482577875824934,-0.05008346644437822
52.750,low_speed_x,4.955696272030451,0.018062470480799675,2.0,4.935152053833008,0.036408666521310806,1.9991949796676636,0.020544218197443342,-0.01834619604051113,0.0008050203323364258,0.02755532377302984,0.2,0.0,0.0,0.22067362070083618,-0.021197842434048653,0.0040297918021678925,0.02988287701526771,0.23081632729616502,-0.027519294060766697,0.0014490365982055664,-0.050482577875824934,-0.05005876638255105
52.800,low_speed_x,4.965696272030451,0.018062470480799675,2.0,4.947445869445801,0.03684648498892784,2.000880479812622,0.01825040258465016,-0.018784014508128166,-0.0008804798126220703,0.02620480185469468,0.2,0.0,0.0,0.21909168362617493,-0.02063339203596115,0.0035977312363684177,0.02834030558481615,0.22737560387697525,-0.02817602176219225,-0.0015848636627197267,-0.050482577875824934,-0.05003692125959354
52.850,low_speed_x,4.975696272030451,0.018062470480799675,2.0,4.954882621765137,0.03759723901748657,2.0020320415496826,0.02081365026531401,-0.019534768536686897,-0.002032041549682617,0.028617204825216156,0.2,0.0,0.0,0.2195647805929184,-0.020767582580447197,0.0019479200709611177,0.028598383144639188,0.23122047539797103,-0.029302152805030346,-0.003657674789428711,-0.050482577875824934,-0.0500427947999231
52.900,low_speed_x,4.9856962720304505,0.018062470480799675,2.0,4.9655609130859375,0.03833841159939766,2.003302574157715,0.020135358944513015,-0.020275941118597984,-0.0033025741577148438,0.028765490855127758,0.2,0.0,0.0,0.21894681453704834,-0.02065817452967167,-0.0007441844209097326,0.028040965861610506,0.23020303841676953,-0.030413911677896976,-0.005944633483886719,-0.050482577875824934,-0.050110566002291024
52.950,low_speed_x,4.99569627203045,0.018062470480799675,2.0,4.973360061645508,0.03864136338233948,2.0046215057373047,0.02233621038494249,-0.020578892901539803,-0.0046215057373046875,0.03072060290250499,0.2,0.0,0.0,0.2202519029378891,-0.021356184035539627,-0.0023509038146585226,0.02952546219640421,0.23350431557741375,-0.030868339352309704,-0.008318710327148439,-0.050482577875824934,-0.05016401890266519
53.002,low_speed_x,5.00609627203045,0.018062470480799675,2.0,4.985987663269043,0.03929498419165611,2.0065886974334717,0.020108608761407076,-0.021232513710856438,-0.00658869743347168,0.029976436056857732,0.2,0.0,0.0,0.22238284349441528,-0.020648149773478508,-0.004262435249984264,0.030749083339569605,0.23016291314211063,-0.031848770566284657,-0.011859655380249023,-0.050482577875824934,-0.05007299194984518
53.050,low_speed_x,5.01569627203045,0.018062470480799675,2.0,4.993705749511719,0.040272485464811325,2.0078988075256348,0.021990522518731126,-0.02221001498401165,-0.007898807525634766,0.03223754033055046,0.2,0.0,0.0,0.22247833013534546,-0.020074937492609024,-0.007209091447293758,0.030987891836993086,0.2329857837780967,-0.033315022476017475,-0.014217853546142578,-0.050482577875824934,-0.05005858584938161
53.100,low_speed_x,5.02569627203045,0.018062470480799675,2.0,5.004758834838867,0.04130217060446739,2.0095763206481934,0.020937437191582475,-0.023239700123667717,-0.00957632064819336,0.032713389539246414,0.2,0.0,0.0,0.22375042736530304,-0.020401859655976295,-0.011343895457684994,0.03330169127254012,0.23140615578737372,-0.034859550185501575,-0.017237377166748048,-0.050482577875824934,-0.05027789306962109
53.150,low_speed_x,5.0356962720304494,0.018062470480799675,2.0,5.012851715087891,0.04177803546190262,2.0104382038116455,0.022844556942558825,-0.023715564981102943,-0.010438203811645508,0.03454356529207979,0.2,0.0,0.0,0.22449500858783722,-0.02112753503024578,-0.014238838106393814,0.035342929884102335,0.23426683541383825,-0.035573347471654415,-0.018788766860961915,-0.050482577875824934,-0.05020179317345683
53.200,low_speed_x,5.045696272030449,0.018062470480799675,2.0,5.0258941650390625,0.04230917617678642,2.0121066570281982,0.019802106991386736,-0.024246705695986748,-0.012106657028198242,0.03356482269883971,0.2,0.0,0.0,0.22456929087638855,-0.022885875776410103,-0.016473617404699326,0.0374004469842043,0.22970316048708012,-0.03637005854398012,-0.021791982650756835,-0.050482577875824934,-0.05021398787002058
53.250,low_speed_x,5.055696272030449,0.018062470480799675,2.0,5.033476829528809,0.04309690371155739,2.0131750106811523,0.02221944250164043,-0.025034433230757713,-0.013175010681152344,0.035972314058417894,0.2,0.0,0.0,0.22437404096126556,-0.02368338592350483,-0.018594127148389816,0.03873936248821869,0.23332916375246066,-0.03755164984613657,-0.02371501922607422,-0.050482577875824934,-0.05025346341764729
53.301,low_speed_x,5.065896272030449,0.018062470480799675,2.0,5.044300556182861,0.04378524795174599,2.01450514793396,0.021595715847587904,-0.025722777470946312,-0.014505147933959961,0.03658463530466916,0.2,0.0,0.0,0.22254106402397156,-0.025222934782505035,-0.021337008103728294,0.03999454864345706,0.23239357377138187,-0.03858416620641947,-0.02610926628112793,-0.050482577875824934,-0.05030163687011697
53.350,low_speed_x,5.0756962720304495,0.018062470480799675,2.0,5.052186965942383,0.04401867464184761,2.015653610229492,0.023509306088066673,-0.025956204161047935,-0.015653610229492188,0.03835945151340505,0.2,0.0,0.0,0.22280770540237427,-0.026270335540175438,-0.02281874045729637,0.041605490877675635,0.23526395913210002,-0.0389343062415719,-0.028176498413085938,-0.050482577875824934,-0.05008357486380657
53.400,low_speed_x,5.085696272030449,0.018062470480799675,2.0,5.0648908615112305,0.04414105787873268,2.0173392295837402,0.020805410519218803,-0.026078587397933006,-0.017339229583740234,0.03759796151525376,0.2,0.0,0.0,0.22227559983730316,-0.027472661808133125,-0.02617376111447811,0.04400017347481124,0.23120811577882822,-0.03911788109689951,-0.031210613250732423,-0.050482577875824934,-0.05009119067931879
53.450,low_speed_x,5.095696272030449,0.018062470480799675,2.0,5.072408199310303,0.04473518580198288,2.0184073448181152,0.023288072720146324,-0.026672715321183205,-0.018407344818115234,0.03990737296386093,0.2,0.0,0.0,0.22307711839675903,-0.02831331640481949,-0.029112501069903374,0.04670904621037106,0.2349321090802195,-0.04000907298177481,-0.033133220672607426,-0.050482577875824934,-0.050090417659216784
53.503,low_speed_x,5.106296272030449,0.018062470480799675,2.0,5.083273887634277,0.045141398906707764,2.019880533218384,0.02302238439617188,-0.02707892842590809,-0.01988053321838379,0.040725104653368455,0.2,0.0,0.0,0.22411003708839417,-0.02920742891728878,-0.03275541588664055,0.05007279762774398,0.23453357659425783,-0.04061839263886213,-0.03578495979309082,-0.050482577875824934,-0.04991042307674286
53.550,low_speed_x,5.1156962720304495,0.018062470480799675,2.0,5.091219425201416,0.045172788202762604,2.0211904048919678,0.024476846829033505,-0.02711031772196293,-0.021190404891967773,0.0422269892031539,0.2,0.0,0.0,0.22449849545955658,-0.030747536569833755,-0.033385589718818665,0.05157698019241208,0.23671527024355027,-0.04066547658294439,-0.038142728805541995,-0.050482577875824934,-0.04988562390004369
53.601,low_speed_x,5.12589627203045,0.018062470480799675,2.0,5.104091167449951,0.04487162083387375,2.023583173751831,0.021805104580498558,-0.026809150353074074,-0.023583173751831055,0.04183729451851857,0.2,0.0,0.0,0.22442962229251862,-0.033529188483953476,-0.033935949206352234,0.05359721610572436,0.23270765687074785,-0.04021372552961111,-0.0424497127532959,-0.050482577875824934,-0.04995558108390645
53.650,low_speed_x,5.13569627203045,0.018062470480799675,2.0,5.111795425415039,0.04511146619915962,2.0253922939300537,0.02390084661541092,-0.027048995718359947,-0.02539229393005371,0.0441323830008702,0.2,0.0,0.0,0.22475555539131165,-0.03387177735567093,-0.0346427820622921,0.05440824545029832,0.2358512699231164,-0.04057349357753992,-0.04570612907409668,-0.050482577875824934,-0.04993061028251197
