elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
44.150,low_speed_x,3.356854802966105,0.0001733121316647157,2.0,3.339984178543091,-0.03138517215847969,2.0108699798583984,0.016870624423014124,0.031558484290144406,-0.010869979858398438,0.03739936311270126,0.2,0.0,0.0,0.22145701944828033,0.04216499254107475,-0.015393390320241451,0.04975185167553136,0.2253059366345212,0.04733772643521661,-0.01956596374511719,-0.06738711885411365,-0.06668286807671098
44.200,low_speed_x,3.3668548029661047,0.0001733121316647157,2.0,3.3477766513824463,-0.031233325600624084,2.0112948417663574,0.019078151583658443,0.0314066377322888,-0.011294841766357422,0.03844380589930357,0.2,0.0,0.0,0.22095109522342682,0.04197947680950165,-0.017904536798596382,0.05021749996000275,0.22861722737548767,0.0471099565984332,-0.02033071517944336,-0.06738711885411365,-0.06673009379079764
44.250,low_speed_x,3.3768548029661045,0.0001733121316647157,2.0,3.3605053424835205,-0.030583525076508522,2.011857509613037,0.01634946048258401,0.030756837208173238,-0.01185750961303711,0.036795222887555844,0.2,0.0,0.0,0.22097866237163544,0.04075213521718979,-0.02084297128021717,0.050351467222427095,0.22452419072387603,0.04613525581225986,-0.021343517303466796,-0.06738711885411365,-0.06682587028949283
44.300,low_speed_x,3.3868548029661043,0.0001733121316647157,2.0,3.3686323165893555,-0.029987571761012077,2.0122551918029785,0.018222486376748837,0.030160883892676793,-0.012255191802978516,0.03730854664907385,0.2,0.0,0.0,0.22201715409755707,0.04092487320303917,-0.021218156442046165,0.0510863042707099,0.22733372956512327,0.04524132583901519,-0.02205934524536133,-0.06738711885411365,-0.06677616873884444
44.350,low_speed_x,3.396854802966104,0.0001733121316647157,2.0,3.379622459411621,-0.030361972749233246,2.012547254562378,0.017232343554483,0.03053528488089796,-0.01254725456237793,0.03723964130050719,0.2,0.0,0.0,0.22152550518512726,0.03941776603460312,-0.023348715156316757,0.050618871501491094,0.2258485153317245,0.04580292732134694,-0.022585058212280275,-0.06738711885411365,-0.0668107589252062
44.400,low_speed_x,3.406854802966104,0.0001733121316647157,2.0,3.387633800506592,-0.030397335067391396,2.0123074054718018,0.019221002459512082,0.03057064719905611,-0.012307405471801758,0.03815080123883458,0.2,0.0,0.0,0.2221476286649704,0.039131179451942444,-0.023997027426958084,0.050966891077558564,0.22883150368926813,0.04585597079858417,-0.022153329849243165,-0.06738711885411365,-0.06694563959110401
44.452,low_speed_x,3.417254802966104,0.0001733121316647157,2.0,3.400782823562622,-0.029989296570420265,2.0118613243103027,0.016471979403481996,0.03016260870208498,-0.011861324310302734,0.03635656864416671,0.2,0.0,0.0,0.2237972468137741,0.03895458206534386,-0.022698037326335907,0.050980087468236346,0.224707969105223,0.04524391305312747,-0.021350383758544922,-0.06738711885411365,-0.0670606215254982
44.500,low_speed_x,3.426854802966104,0.0001733121316647157,2.0,3.4091615676879883,-0.029513513669371605,2.0116770267486572,0.017693235278115615,0.02968682580103632,-0.011677026748657227,0.03647891383301711,0.2,0.0,0.0,0.22415411472320557,0.039642978459596634,-0.023261696100234985,0.05192392035150568,0.22653985291717343,0.04453023870155448,-0.02101864814758301,-0.06738711885411365,-0.06699951880435537
44.550,low_speed_x,3.4368548029661037,0.0001733121316647157,2.0,3.4218151569366455,-0.029959039762616158,2.011392831802368,0.015039646029458176,0.030132351894280873,-0.011392831802368164,0.03555202103747719,0.2,0.0,0.0,0.22483043372631073,0.040804289281368256,-0.023892201483249664,0.05340765632856857,0.22255946904418727,0.04519852784142131,-0.020507097244262695,-0.06738711885411365,-0.06679174531147407
44.600,low_speed_x,3.4468548029661035,0.0001733121316647157,2.0,3.4282774925231934,-0.02992136962711811,2.0112862586975098,0.01857731044291011,0.030094681758782826,-0.011286258697509766,0.03712392717428731,0.2,0.0,0.0,0.22423024475574493,0.040478747338056564,-0.023143993690609932,0.05254786571243896,0.22786596566436518,0.04514202263817424,-0.02031526565551758,-0.06738711885411365,-0.06678735973911239
44.650,low_speed_x,3.4568548029661033,0.0001733121316647157,2.0,3.4414424896240234,-0.02941274270415306,2.0102899074554443,0.01541231334207982,0.029586054835817777,-0.010289907455444336,0.03491068946245658,0.2,0.0,0.0,0.22430649399757385,0.0419812873005867,-0.023243440315127373,0.05379118563065313,0.22311847001311974,0.044379082253726665,-0.018521833419799804,-0.06738711885411365,-0.06686087436417469
44.701,low_speed_x,3.4670548029661035,0.0001733121316647157,2.0,3.449800968170166,-0.028816385194659233,2.0093374252319336,0.01725383479593745,0.02898969732632395,-0.009337425231933594,0.03500406942341598,0.2,0.0,0.0,0.22438737750053406,0.04236285388469696,-0.021962011232972145,0.053588109763332135,0.2258807521939062,0.04348454598948592,-0.016807365417480468,-0.06738711885411365,-0.06684523590129864
44.750,low_speed_x,3.4768548029661033,0.0001733121316647157,2.0,3.461303949356079,-0.02880639024078846,2.0079400539398193,0.015550853610024173,0.028979702372453175,-0.007940053939819336,0.03383336598926584,0.2,0.0,0.0,0.22575923800468445,0.04190007224678993,-0.020422812551259995,0.05325641434956073,0.22332628041503627,0.04346955355867976,-0.014292097091674805,-0.06738711885411365,-0.06692704722439681
44.800,low_speed_x,3.486854802966103,0.0001733121316647157,2.0,3.4696128368377686,-0.028676778078079224,2.006898880004883,0.017241966128334507,0.02885009020974394,-0.0068988800048828125,0.03431045972298782,0.2,0.0,0.0,0.22509203851222992,0.04150151461362839,-0.018492069095373154,0.05190320540537448,0.22586294919250177,0.04327513531461591,-0.012417984008789063,-0.06738711885411365,-0.0669025600340621
44.851,low_speed_x,3.4970548029661033,0.0001733121316647157,2.0,3.483090877532959,-0.02802347019314766,2.0058321952819824,0.013963925433144286,0.028196782324812375,-0.005832195281982422,0.032001003871479465,0.2,0.0,0.0,0.22468499839305878,0.04118504747748375,-0.01536932960152626,0.05041600513515778,0.22094588814971644,0.04229517348721856,-0.010497951507568359,-0.06738711885411365,-0.06697962565123665
44.900,low_speed_x,3.506854802966103,0.0001733121316647157,2.0,3.491610527038574,-0.027372170239686966,2.005661964416504,0.01524427592752886,0.02754548237135168,-0.005661964416503906,0.031987488002011635,0.2,0.0,0.0,0.22426657378673553,0.04208990931510925,-0.0142026012763381,0.05061759528578813,0.2228664138912933,0.04131822355702752,-0.010191535949707032,-0.06738711885411365,-0.06697387152613547
44.950,low_speed_x,3.516854802966103,0.0001733121316647157,2.0,3.5031111240386963,-0.027285249903798103,2.0050933361053467,0.013743678927406577,0.02745856203546282,-0.00509333610534668,0.031125607017326227,0.2,0.0,0.0,0.2255372852087021,0.04243149980902672,-0.013241713866591454,0.05126332117604856,0.22061551839110988,0.04118784305319423,-0.009168004989624024,-0.06738711885411365,-0.06678044942234118
45.000,low_speed_x,3.5268548029661027,0.0001733121316647157,2.0,3.5114307403564453,-0.027097441256046295,2.0045785903930664,0.01542406260965734,0.02727075338771101,-0.004578590393066406,0.031663215056394085,0.2,0.0,0.0,0.2254055142402649,0.04267001897096634,-0.011136327870190144,0.05089389424309465,0.22313609391448602,0.040906130081566516,-0.008241462707519532,-0.06738711885411365,-0.06675897345716958
45.051,low_speed_x,3.537054802966103,0.0001733121316647157,2.0,3.524935483932495,-0.026379115879535675,2.0036025047302246,0.012119319033607745,0.02655242801120039,-0.0036025047302246094,0.029408967466737705,0.2,0.0,0.0,0.22570092976093292,0.041524648666381836,-0.010581779293715954,0.04996807271111994,0.21817897855041163,0.039828642016800586,-0.006484508514404297,-0.06738711885411365,-0.06661801943412116
45.100,low_speed_x,3.5468548029661027,0.0001733121316647157,2.0,3.5334861278533936,-0.025740038603544235,2.003037452697754,0.013368675112709116,0.02591335073520895,-0.0030374526977539062,0.029316366410014304,0.2,0.0,0.0,0.22456754744052887,0.041442859917879105,-0.01100130658596754,0.04941764636254988,0.22005301266906369,0.038870026102813426,-0.005467414855957031,-0.06738711885411365,-0.06667007805696334
45.151,low_speed_x,3.557054802966103,0.0001733121316647157,2.0,3.5451009273529053,-0.025791490450501442,2.002532720565796,0.011953875613197606,0.025964802582166158,-0.0025327205657958984,0.028696354973603674,0.2,0.0,0.0,0.22427017986774445,0.04010942578315735,-0.008428926579654217,0.047632493854011845,0.21793081341979642,0.038947203873249236,-0.0045588970184326175,-0.06738711885411365,-0.06668502517707102
45.200,low_speed_x,3.5668548029661027,0.0001733121316647157,2.0,3.5534844398498535,-0.025741633027791977,2.0022313594818115,0.013370363116249173,0.025914945159456693,-0.0022313594818115234,0.029246024646352783,0.2,0.0,0.0,0.22518569231033325,0.0393327996134758,-0.007048339117318392,0.047234175200773235,0.22005554467437377,0.03887241773918504,-0.004016447067260742,-0.06738711885411365,-0.06673394762731426
45.250,low_speed_x,3.5768548029661025,0.0001733121316647157,2.0,3.566967010498047,-0.02530280128121376,2.002020835876465,0.0098877924680556,0.025476113412878476,-0.0020208358764648438,0.02740227312025028,0.2,0.0,0.0,0.22138957679271698,0.038639649748802185,-0.0062475260347127914,0.04460457498548842,0.2148316887020834,0.038214170119317714,-0.003637504577636719,-0.06738711885411365,-0.06665115158455265
45.300,low_speed_x,3.5868548029661023,0.0001733121316647157,2.0,3.5754098892211914,-0.024803129956126213,2.002105951309204,0.011444913744910856,0.02497644208779093,-0.0021059513092041016,0.027554377890091478,0.2,0.0,0.0,0.22027583420276642,0.03895970433950424,-0.0038921949453651905,0.04409214438346568,0.2171673706173663,0.03746466313168639,-0.0037907123565673827,-0.06738711885411365,-0.06668751115692449
45.350,low_speed_x,3.596854802966102,0.0001733121316647157,2.0,3.5866756439208984,-0.025057615712285042,2.0031299591064453,0.010179159045203612,0.025230927843949758,-0.0031299591064453125,0.027386340440850608,0.2,0.0,0.0,0.21810680627822876,0.0367470346391201,-0.002453112043440342,0.04103923424070762,0.21526873856780543,0.037846391765924636,-0.005633926391601563,-0.06738711885411365,-0.06664994984656068
45.400,low_speed_x,3.606854802966102,0.0001733121316647157,2.0,3.59476375579834,-0.025154076516628265,2.004039764404297,0.012091047167761992,0.02532738864829298,-0.004039764404296875,0.02835471272640493,0.2,0.0,0.0,0.21848034858703613,0.036582235246896744,-0.0012865681201219559,0.04100534693287421,0.218136570751643,0.03799108297243947,-0.007271575927734375,-0.06738711885411365,-0.0666078219466454
45.450,low_speed_x,3.6168548029661016,0.0001733121316647157,2.0,3.6078579425811768,-0.024857835844159126,2.0054757595062256,0.008996860384924865,0.025031147975823842,-0.005475759506225586,0.02715668992980257,0.2,0.0,0.0,0.21723151206970215,0.037272971123456955,-0.004868494346737862,0.04135095672149031,0.2134952905773873,0.03754672196373576,-0.009856367111206054,-0.06738711885411365,-0.0665400693754368
45.500,low_speed_x,3.6268548029661014,0.0001733121316647157,2.0,3.6160976886749268,-0.024444181472063065,2.0063979625701904,0.010757114291174652,0.02461749360372778,-0.00639796257019043,0.02761648826792664,0.2,0.0,0.0,0.21619880199432373,0.03639303892850876,-0.00658829789608717,0.04037648000594959,0.216135671436762,0.03692624040559167,-0.011516332626342773,-0.06738711885411365,-0.0665586633452814
45.550,low_speed_x,3.636854802966101,0.0001733121316647157,2.0,3.6271908283233643,-0.024732133373618126,2.0073153972625732,0.009663974642736939,0.02490544550528284,-0.007315397262573242,0.02769817067644251,0.2,0.0,0.0,0.2153145670890808,0.03619512915611267,-0.010387707501649857,0.040651295267106397,0.21449596196410542,0.03735816825792426,-0.013167715072631836,-0.06738711885411365,-0.06659423985073494
45.600,low_speed_x,3.646854802966101,0.0001733121316647157,2.0,3.635148048400879,-0.024795128032565117,2.008111000061035,0.011706754565222077,0.024968440164229833,-0.008111000061035156,0.028744728711107812,0.2,0.0,0.0,0.2139713019132614,0.03587067872285843,-0.011577809229493141,0.040198862368785594,0.21756013184783313,0.03745266024634475,-0.014599800109863281,-0.06738711885411365,-0.06649263479027782
45.650,low_speed_x,3.6568548029661008,0.0001733121316647157,2.0,3.648041009902954,-0.02451876923441887,2.0091772079467773,0.008813793063146669,0.024692081366083585,-0.009177207946777344,0.027777742457724273,0.2,0.0,0.0,0.21554936468601227,0.03496958687901497,-0.01490391418337822,0.04107044444138733,0.21322068959472001,0.03703812204912538,-0.01651897430419922,-0.06738711885411365,-0.06656282746381297
45.700,low_speed_x,3.6668548029661006,0.0001733121316647157,2.0,3.656243085861206,-0.024144478142261505,2.0096988677978516,0.010611717104894502,0.02431779027392622,-0.009698867797851562,0.02824945132708197,0.2,0.0,0.0,0.21580451726913452,0.03585515916347504,-0.016211938112974167,0.0424052136196412,0.21591757565734176,0.03647668541088933,-0.017457962036132812,-0.06738711885411365,-0.06659335110109879
45.750,low_speed_x,3.6768548029661003,0.0001733121316647157,2.0,3.667675733566284,-0.024428561329841614,2.010068893432617,0.009179069399816164,0.02460187346150633,-0.010068893432617188,0.028122768494940404,0.2,0.0,0.0,0.21584197878837585,0.03528939187526703,-0.01766148768365383,0.04252337731245448,0.21376860409972426,0.036902810192259494,-0.01812400817871094,-0.06738711885411365,-0.06649190284658482
45.804,low_speed_x,3.6876548029661005,0.0001733121316647157,2.0,3.6758828163146973,-0.02450598031282425,2.0099542140960693,0.011771986651403221,0.024679292444488965,-0.009954214096069336,0.029098685942011388,0.2,0.0,0.0,0.21475428342819214,0.03508811444044113,-0.019747871905565262,0.04288173386493988,0.21765797997710484,0.03701893866673345,-0.017917585372924805,-0.06738711885411365,-0.06653194941733144
45.851,low_speed_x,3.6970548029661003,0.0001733121316647157,2.0,3.6891252994537354,-0.024211807176470757,2.0095303058624268,0.007929503512364988,0.024385119308135472,-0.009530305862426758,0.02735576355095971,0.2,0.0,0.0,0.215224027633667,0.03585381060838699,-0.019988393411040306,0.04378130449960644,0.2118942552685475,0.03657767896220321,-0.017154550552368166,-0.06738711885411365,-0.06676119042636747
45.901,low_speed_x,3.7070548029661,0.0001733121316647157,2.0,3.6974754333496094,-0.023780904710292816,2.0093722343444824,0.009579369616490752,0.023954216841957532,-0.009372234344482422,0.027448271409485223,0.2,0.0,0.0,0.21481432020664215,0.036558523774147034,-0.02019239030778408,0.044313907185799944,0.21436905442473614,0.0359313252629363,-0.01687002182006836,-0.06738711885411365,-0.06673794911460745
45.950,low_speed_x,3.7168548029661,0.0001733121316647157,2.0,3.705617904663086,-0.02390899509191513,2.009549140930176,0.011236898303013998,0.024082307223579846,-0.009549140930175781,0.028238475475625864,0.2,0.0,0.0,0.2145087569952011,0.03694595396518707,-0.020794037729501724,0.04480959215435307,0.216855347454521,0.03612346083536977,-0.017188453674316408,-0.06738711885411365,-0.0666376485954219
46.000,low_speed_x,3.7268548029660997,0.0001733121316647157,2.0,3.71703839302063,-0.023949261754751205,2.0100622177124023,0.00981640994546984,0.02412257388641592,-0.010062217712402344,0.027919683028553494,0.2,0.0,0.0,0.21352072060108185,0.03656284138560295,-0.02033999003469944,0.04397006311540787,0.21472461491820477,0.03618386082962388,-0.018111991882324218,-0.06738711885411365,-0.06666793634613019
46.050,low_speed_x,3.7368548029660995,0.0001733121316647157,2.0,3.730159044265747,-0.023551637306809425,2.0118329524993896,0.006695758700352439,0.02372494943847414,-0.011832952499389648,0.02734456390737127,0.2,0.0,0.0,0.21308259665966034,0.03524042293429375,-0.017820976674556732,0.04160082876076326,0.21004363805052867,0.03558742415771121,-0.021299314498901368,-0.06738711885411365,-0.0665685793461632
46.102,low_speed_x,3.7472548029660997,0.0001733121316647157,2.0,3.7384352684020996,-0.023138903081417084,2.0131027698516846,0.008819534564000087,0.0233122152130818,-0.01310276985168457,0.02815894433129283,0.2,0.0,0.0,0.2132696658372879,0.03496804088354111,-0.017499636858701706,0.04129267737568877,0.21322930184600014,0.0349683228196227,-0.023584985733032228,-0.06738711885411365,-0.0665541396258115
46.151,low_speed_x,3.7570548029660995,0.0001733121316647157,2.0,3.751371145248413,-0.023497426882386208,2.014320135116577,0.005683657717686419,0.023670739014050923,-0.014320135116577148,0.02824312518614317,0.2,0.0,0.0,0.2133004069328308,0.034293659031391144,-0.022943012416362762,0.043351328619519666,0.20852548657652964,0.035506108521076385,-0.02577624320983887,-0.06738711885411365,-0.06669380111803434
